RSR16-0-0	给 一 个 旅 馆 地 址 结 结 账 时 间 晚 于 TIME_0	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 ) => notify
RSR17-0-0	显 示 在 海 淀 区 中 关 村 北 大 街 号 的 所 有 旅 馆 , 评 分 至 少 为 3。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location: " 海 淀 区 中 关 村 北 大 街 号 " => notify
RSR18-0-0	给 我 凯 富 酒 旅 馆 朝 阳 区 日 坛 北 路 号	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 日 坛 北 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 凯 富 酒 " ) => notify
RSR19-0-0	找 到 NUMBER_0 TIME_0 结 账 时 间 和 超 过 6 次 审 查 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:checkoutTime:Time >= TIME_0 => notify
RSR20-0-0	发 现 酒 店 的 等 级 超 过 四 颗 星 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RSR21-0-0	旅 馆 荣 华 中 路 号 中 的 和 平 里 大 酒 的 检 查 时 间 是 多 少 ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 荣 华 中 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 和 平 里 大 酒 " ) => notify
RSR22-0-0	搜 索 套 房 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 套 房 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR23-0-0	我 希 望 看 到 所 有 酒 店 都 装 有 四 星 级 的 朝 阳 区 建 国 路 号 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location: " 朝 阳 区 建 国 路 号 " => notify
RSR24-0-0	找 到 附 近 有 四 星 级 的 北 京 锦 江 之 星 前 门 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 锦 江 之 星 前 门 " => notify
RSR25-0-0	给 最 近 的 酒 店 看 四 星 级 评 分 或 更 好 的 酒 店	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 ) ) ) [ 1 ] => notify
RSR26-0-0	显 示 对 少 于 4 个 星 的 旅 馆 的 审 查 次 数 。	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 ) => notify
RSR27-0-0	搜 索 在 TIME_0 前 后 有 检 查 时 间 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR28-0-0	搜 索 超 过 6 份 审 评 的 旅 馆 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR29-0-0	和 平 里 大 酒 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 和 平 里 大 酒 " ) => notify
RSR30-0-0	市 区 深 圳 大 的 评 级 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 深 圳 大 " ) => notify
RSR31-0-0	显 示 酒 店 在 金 门 水 库 四 英 里 范 围 内 。	now => ( @org.schema.Hotel.Hotel ) filter distance ( param:geo:Location , location: " 金门水库 " ) <= 4 unit:mi => notify
RSR32-0-0	搜 索 所 有 至 少 6 个 评 级 的 北 京 如 家 精 选 东 4 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 精 选 东 4 " => notify
RSR33-0-0	和 平 里 大 酒 中 东 城 区 邮 通 街 9 号 的 排 名 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 邮 通 街 9 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 和 平 里 大 酒 " ) => notify
RSR34-0-0	北 京 新 青 海 喜 来 登 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 新 青 海 喜 来 登 酒 " => notify
RSR35-0-0	最 早 检 查 一 次 的 西 城 区 北 3 环 中 路 号 旅 馆 是 什 么 ?	now => ( sort param:checkinTime:Time asc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 北 3 环 中 路 号 " ) ) [ 1 ] => notify
RSR36-0-0	显 示 最 近 的 酒 店 的 评 级	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR37-0-0	列 出 至 少 3 次 审 查 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR38-0-0	向 我 介 绍 最 接 近 的 东 方 宾 。	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 东 方 宾 " ) ) ) [ 1 ] ) => notify
RSR39-0-0	显 示 我 可 在 TIME_0 之 后 查 看 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR40-0-0	展 示 给 我 看 , 所 有 北 京 如 家 劲 松 的 评 分 为 4 个 星 级 以 上 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 劲 松 " => notify
RSR41-0-0	搜 索 空 气 净 化 器 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 空 气 净 化 器 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR42-0-0	找 到 我 酒 店 已 经 低 于 5 次 审 查	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number <= 5 => notify
RSR43-0-0	请 给 我 看 西 城 区 万 明 路 11 号 内 所 有 非 凡 宾 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 万 明 路 11 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 非 凡 宾 " => notify
RSR44-0-0	我 需 要 一 间 旅 馆 晚 点 结 账 TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR45-0-0	我 想 看 看 所 有 西 城 区 天 桥 新 农 街 号 中 的 西 西 友 谊 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 天 桥 新 农 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 西 西 友 谊 酒 " => notify
RSR46-0-0	给 我 一 份 清 单 , 列 出 急 救 包 内 所 有 光 明 饭 , 并 在 NUMBER_0 前 登 记 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 急 救 包 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= time:15:0:0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 光 明 饭 " => notify
RSR47-0-0	给 我 7 天 北 京 鸟 巢 地 址 , 西 城 区 安 平 巷 8 号 旅 馆 所 在 地 。	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 安 平 巷 8 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 7 天 北 京 鸟 巢 " ) => notify
RSR48-0-0	显 示 所 有 旅 馆 在 TIME_0 之 后 登 入 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 => notify
RSR49-0-0	在 东 城 区 建 国 门 内 大 街 号 找 到 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 建 国 门 内 大 街 号 " => notify
RSR50-0-0	寻 找 所 有 都 季 商 旅 酒 旅 馆 , 这 些 旅 馆 的 检 查 时 间 晚 于 TIME_0 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 都 季 商 旅 酒 " => notify
RSR51-0-0	寻 找 商 店 旅 馆 的 非 凡 宾 瓦 克 顿 (washton)dc(washton)	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 商 店 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 非 凡 宾 " => notify
RSR52-0-0	找 到 我 这 家 酒 店 , 有 沙 龙 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 沙 龙 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR53-0-0	侣 松 园 宾 酒 店 是 否 有 无 过 敏 房 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 无 过 敏 房 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 侣 松 园 宾 " => notify
RSR54-0-0	显 示 至 少 6 次 评 论 的 旅 馆 清 单 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR55-0-0	显 示 我 瑞 洁 宾 舍 酒 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 瑞 洁 宾 舍 酒 " => notify
RSR56-0-0	显 示 我 最 高 评 级 的 酒 店 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR57-0-0	西 郊 宾 的 评 分 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 西 郊 宾 " ) => notify
RSR58-0-0	显 示 我 在 西 城 区 南 菜 园 街 号 的 旅 馆 , 在 TIME_0 之 后 有 一 个 结 账 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " 西 城 区 南 菜 园 街 号 " => notify
RSR59-0-0	显 示 我 至 少 4 份 评 论 的 凯 富 酒 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 凯 富 酒 " => notify
RSR60-0-0	找 到 一 个 酒 店 有 三 个 或 更 高 评 级	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR61-0-0	给 我 一 份 鑫 海 锦 江 大 酒 的 名 录 , 由 市 中 心 的 马 里 奥 特 · 瓦 兹 顿 市 立 酒 店 、 艾 兹 顿 酒 店 提 供 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 鑫 海 锦 江 大 酒 " => notify
RSR62-0-0	找 到 北 京 欣 燕 都 新 街 口 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 欣 燕 都 新 街 口 " => notify
RSR63-0-0	西 城 区 万 明 路 11 号 酒 店 的 评 分 最 高 , 是 多 少 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 万 明 路 11 号 " ) ) [ 1 ] => notify
RSR64-0-0	搜 索 附 近 评 分 高 于 3 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location:current_location => notify
RSR65-0-0	寻 找 北 京 海 晟 服 务 公 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 海 晟 服 务 公 " => notify
RSR66-0-0	能 在 海 淀 区 双 清 路 号 里 买 到 一 个 6 星 级 的 酒 店 吗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " 海 淀 区 双 清 路 号 " => notify
RSR67-0-0	显 示 我 所 看 到 的 旅 馆 , 旅 馆 有 雨 伞 , 并 提 前 到 TIME_0 报 到	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 雨 伞 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR68-0-0	向 我 展 示 原 形 的 走 廊 内 走 廊 内 的 恒 温 泳 池 西 城 区 护 国 寺 大 院 号 的 走 廊 内 走 廊 内 的 手 栏 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 恒 温 泳 池 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 西 城 区 护 国 寺 大 院 号 " => notify
RSR69-0-0	寻 找 北 京 信 谊 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 信 谊 酒 " => notify
RSR70-0-0	你 能 给 我 一 个 简 短 的 描 述 吗 ? 介 绍 几 家 酒 店 , 他 们 离 我 近 , 我 评 分 至 少 是 5 家 NUMBER_1 酒 店 。	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location:current_location ) => notify
RSR71-0-0	帮 我 找 间 旅 馆 , 有 TIME_0 结 账 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR72-0-0	给 我 最 近 的 旅 馆 和 便 利 店 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 便 利 店 " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR73-0-0	找 到 我 北 京 锦 江 之 星 后 海 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 锦 江 之 星 后 海 " => notify
RSR74-0-0	请 让 我 看 所 有 评 分 至 少 为 6 颗 星 星 的 旅 馆 , 只 要 旅 馆 有 一 个 门 童 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 门 童 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR75-0-0	最 近 的 旅 馆 的 评 级 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR76-0-0	显 示 我 所 有 的 天 安 门 怡 尔 商 务 会 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 天 安 门 怡 尔 商 务 会 " => notify
RSR77-0-0	显 示 在 东 城 区 板 厂 胡 同 号 上 的 酒 店 , 至 少 有 7 个 明 星 评 分 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location: " 东 城 区 板 厂 胡 同 号 " => notify
RSR78-0-0	显 示 最 近 的 酒 店 的 评 分 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR79-0-0	找 到 所 有 的 7 天 北 京 东 直 门 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 7 天 北 京 东 直 门 " => notify
RSR80-0-0	寻 找 西 城 区 羊 肉 胡 同 号 北 门 中 的 北 京 容 园 宾 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 羊 肉 胡 同 号 北 门 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 容 园 宾 " => notify
RSR81-0-0	哪 些 旅 馆 提 供 熨 斗 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 熨 斗 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR82-0-0	在 我 的 附 近 , 有 至 少 3 个 评 议 的 、 最 高 等 级 的 旅 馆 , 是 汉 庭 优 佳 北 京 工 体 酒 财 产 , 它 有 3 个 评 议 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 优 佳 北 京 工 体 酒 " ) ) [ 1 ] => notify
RSR83-0-0	能 给 我 找 到 佑 安 大 酒 城 市 景 观 地 点 近 的 玫 瑰 酒 店 , 彭 布 罗 克 地 址 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 城 市 景 观 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 佑 安 大 酒 " ) => notify
RSR84-0-0	哪 些 酒 店 至 少 有 十 星 级 评 级 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR85-0-0	附 近 飞 天 大 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 飞 天 大 " => notify
RSR86-0-0	买 旅 馆 让 我 在 TIME_0 或 晚 点 检 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR87-0-0	发 表 了 多 少 关 于 宝 辰 饭 旅 馆 的 评 述 ?	now => aggregate sum param:aggregateRating.reviewCount:Number of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 宝 辰 饭 " ) => notify
RSR88-0-0	搜 索 旅 馆 , 在 TIME_0 时 提 前 检 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR89-0-0	找 到 总 评 分 为 NUMBER_1 4 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR90-0-0	哪 些 旅 馆 的 审 查 最 多 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR91-0-0	找 到 一 家 旅 馆 , 旅 馆 内 装 有 手 部 按 摩 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 手 部 按 摩 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR92-0-0	显 示 所 有 酒 店 的 电 话 号 码 完 全 的 评 分 是 4	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 ) => notify
RSR93-0-0	向 我 展 示 所 有 酒 店 , 这 些 酒 店 礼 品 店 、 遮 光 窗 帘 、 TIME_0 之 后 的 报 到 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 礼 品 店 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 遮 光 窗 帘 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR94-0-0	显 示 我 在 西 城 区 北 3 环 中 路 号 中 的 酒 店 , 在 那 里 , 我 可 以 在 TIME_0 之 后 查 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " 西 城 区 北 3 环 中 路 号 " => notify
RSR95-0-0	显 示 每 个 评 分 至 少 为 10 的 旅 馆 的 描 述 。	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 ) => notify
RSR96-0-0	找 到 瑞 洁 宾 舍 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 瑞 洁 宾 舍 酒 " => notify
RSR97-0-0	搜 索 海 淀 区 王 庄 路 号 中 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 王 庄 路 号 " => notify
RSR98-0-0	朝 阳 区 劲 松 南 路 5 号 楼 的 漳 泽 酒 店 北 京 天 坛 的 街 道 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 劲 松 南 路 5 号 楼 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 漳 泽 酒 店 北 京 天 坛 " ) => notify
RSR99-0-0	我 想 看 到 5 星 级 以 上 的 旅 馆 , 在 TIME_0 之 前 有 结 账 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:checkoutTime:Time <= TIME_0 => notify
RSR100-0-0	给 我 一 个 当 地 酒 店 至 少 3 个 等 级 我 可 以 在 TIME_0 前 登 记	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR101-0-0	能 否 给 我 离 我 地 点 最 近 的 鑫 海 锦 江 大 酒 房 产 的 电 话 号 码 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 鑫 海 锦 江 大 酒 " ) ) ) [ 1 ] ) => notify
