RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR18-0-0	显 示 对 董 的 聚 宝 源 的 评 分	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " 董 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR19-0-0	淚 滴 熊 的 评 分 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR20-0-0	晶 晶 飾 品 的 评 级 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR21-0-0	最 近 的 尔 兰 餐 厅 所 在 地 。	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 尔 兰 " ) ) ) [ 1 ] ) => notify
RSR22-0-0	搜 索 中 和 區 中 的 马 来 西 餐 馆 , 至 少 8 次 评 议 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:geo:Location == location: " 中 和 區 " and param:servesCuisine:String =~ " 马 来 西 " => notify
RSR23-0-0	忠 孝 東 路 一 段 號 中 的 咪 吖 咪 吖 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 忠 孝 東 路 一 段 號 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) => notify
RSR24-0-0	季 候 风 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 季 候 风 " ) => notify
RSR25-0-0	显 示 最 近 的 马 来 餐 厅 的 位 置 和 名 称 。	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 马 来 " ) ) ) [ 1 ] ) => notify
RSR26-0-0	显 示 最 接 近 的 溫 洲 大 餛 飩 , 至 少 有 5 颗 星 星 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 溫 洲 大 餛 飩 " ) ) ) [ 1 ] => notify
RSR27-0-0	搜 索 5 个 星 餐 馆 的 10007 拉 链 码 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:aggregateRating.ratingValue:Number == 5 => notify
RSR28-0-0	西 贡 妈 妈 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 贡 妈 妈 " ) => notify
RSR29-0-0	6 个 星 级 拉 丁 风 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue == 6 and param:aggregateRating.reviewCount >= 10 and param:servesCuisine =~ " 拉 丁 风 " => notify
RSR30-0-0	能 不 能 带 我 看 看 附 近 五 星 级 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR31-0-0	最 近 的 新 荣 记 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 新 荣 记 " ) ) ) [ 1 ] ) => notify
RSR32-0-0	餐 厅 的 评 级 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR33-0-0	我 想 看 看 在 石 景 山 路 号 上 来 西 餐 馆 是 什 么 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 石 景 山 路 号 " and param:servesCuisine:String =~ " 来 西 " => notify
RSR34-0-0	楚 华 有 多 少 关 于 王 府 井 烤 鸭 店 的 审 评 ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " 楚华 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR35-0-0	至 少 有 6 个 明 星 评 分 的 爱 尔 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " 爱 尔 " => notify
RSR36-0-0	显 示 DATE_0 上 翠 芬 撰 写 的 所 有 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 翠芬 " ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
RSR37-0-0	显 示 丹 丹 的 六 星 级 泰 国 接 合 点 评 论 。	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " 丹丹 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 6 => notify
RSR38-0-0	附 近 有 8 家 明 星 俄 罗 斯 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " 俄 罗 斯 " => notify
RSR39-0-0	搜 索 德 国 菜 餐 馆 , 至 少 进 行 5 次 审 查 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount >= 5 and param:servesCuisine =~ " 德 国 菜 " => notify
RSR40-0-0	找 到 一 家 提 供 爱 尔 食 品 的 餐 馆 , 至 少 进 行 6 次 审 查 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " 爱 尔 " => notify
RSR41-0-0	最 近 的 尔 兰 餐 厅 是 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " 尔 兰 " ) ) ) [ 1 ] => notify
RSR42-0-0	能 告 诉 我 最 近 的 6 星 泰 国 之 家 的 电 话 号 码 吗 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " 泰 国 " ) ) ) [ 1 ] ) => notify
RSR43-0-0	南 纬 路 号 中 正 發 青 草 店 评 级 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 南 纬 路 号 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 正 發 青 草 店 " ) => notify
RSR44-0-0	西 贡 妈 妈 的 明 星 评 分 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 贡 妈 妈 " ) => notify
RSR45-0-0	最 近 的 评 分 和 评 分 是 多 少 ?	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify
RSR46-0-0	最 近 的 咪 吖 咪 吖 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) ) ) [ 1 ] ) => notify
RSR47-0-0	搜 索 该 地 区 所 有 五 星 级 的 拉 丁 风 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR48-0-0	你 能 告 诉 我 最 接 近 的 咪 吖 咪 吖 在 哪 里 吗 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) ) ) [ 1 ] ) => notify
RSR49-0-0	王 府 井 烤 鸭 店 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " ) => notify
RSR50-0-0	德 国 菜	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR51-0-0	我 能 否 读 到 爱 尔 最 近 的 美 国 餐 厅 的 描 述 ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 爱 尔 " ) ) ) [ 1 ] ) => notify
RSR52-0-0	3 样 菜 的 价 格 范 围 是 什 么 ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 3 样 菜 " ) => notify
RSR53-0-0	显 示 最 接 近 的 6 星 级 餐 厅 的 描 述 。	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) ) [ 1 ] ) => notify
RSR54-0-0	最 近 的 尔 兰 餐 馆 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 尔 兰 " ) ) ) [ 1 ] ) => notify
RSR55-0-0	哪 些 是 这 个 地 区 最 高 等 级 的 餐 厅 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR56-0-0	南 锣 鼓 巷 板 厂 胡 同 号 中 泰 国 菜 餐 馆 搜 索 至 少 6 次 审 查	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " 南 锣 鼓 巷 板 厂 胡 同 号 " and param:servesCuisine:String =~ " 泰 国 菜 " => notify
RSR57-0-0	我 离 小 山 日 本 料 理 或 聚 宝 源 有 多 近 ?	now => [ param:distance ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 小 山 日 本 料 理 " or param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " ) ) => notify
RSR58-0-0	显 示 所 有 墨 西 哥 餐 厅 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " 墨 西 哥 " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR59-0-0	晶 晶 飾 品 柜 子 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) ) ) [ 1 ] ) => notify
RSR60-0-0	告 诉 我 甜 点 店 申 德 加 油 站 餐 厅 寿 司 中 和 區 店 的 破 碎 面 包 店 餐 厅 所 在 地 点 。	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 和 區 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 申 德 加 油 站 餐 厅 " and param:servesCuisine:String =~ " 寿 司 " ) => notify
RSR61-0-0	基 辅 罗 斯 餐 厅 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 基 辅 罗 斯 餐 厅 " ) => notify
RSR62-0-0	最 近 的 糯 言 酒 馆 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 糯 言 酒 馆 " ) ) ) [ 1 ] ) => notify
RSR63-0-0	距 离 最 近 的 頂 好 名 店 城 有 多 远 ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 頂 好 名 店 城 " ) ) ) [ 1 ] ) => notify
RSR64-0-0	寧 夏 路 中 咪 吖 咪 吖 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 寧 夏 路 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) => notify
RSR65-0-0	最 近 的 墨 西 哥 餐 厅 在 哪 里 , 至 少 进 行 5 个 星 级 审 查 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 5 } and param:servesCuisine:String =~ " 墨 西 哥 " ) ) ) [ 1 ] ) => notify
RSR66-0-0	5 家 在 枣 营 路 号 好 运 街 号 的 五 家 最 高 评 分 的 国 料 餐 厅 的 价 格 如 何 ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 枣 营 路 号 好 运 街 号 " and param:servesCuisine:String =~ " 国 料 " ) ) [ 1 : 5 ] ) => notify
RSR67-0-0	来 看 看 我 最 近 的 華 山 市 場 的 评 语 吗 ?	now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 華 山 市 場 " ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR68-0-0	什 么 是 6 星 级 国 料 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " 国 料 " => notify
RSR69-0-0	离 我 最 近 的 哪 里 有 六 星 级 评 论 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location => notify
RSR70-0-0	在 南 长 街 号 寻 找 6 个 星 级 墨 西 哥 食 物 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " 南 长 街 号 " and param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR71-0-0	5 星 级 评 论 , 请 给 我 看 奋 芳 写 的 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 奋芳 " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 5 => notify
RSR72-0-0	西 鬧 市 集 有 多 少 个 星 级 评 论 ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR73-0-0	我 想 看 看 所 有 春 涛 写 的 一 星 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 春涛 " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 1 => notify
RSR74-0-0	找 到 所 有 西 班 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 西 班 " => notify
RSR75-0-0	能 否 找 一 个 评 分 为 6 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR76-0-0	前 往 一 家 餐 厅 预 约 至 少 8 份 评 论 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR77-0-0	寻 找 寧 夏 夜 市 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 寧 夏 夜 市 " => notify
RSR78-0-0	展 示 给 我 看 多 国 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 " => notify
RSR79-0-0	找 到 所 有 葡 萄 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 葡 萄 " => notify
RSR80-0-0	显 示 所 有 餐 厅 的 评 分 与 确 切 的 六 颗 星 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR81-0-0	新 荣 记 在 哪 里 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 新 荣 记 " ) => notify
RSR82-0-0	寻 找 萄 牙 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 萄 牙 " => notify
RSR83-0-0	显 示 家 樂 福 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 家 樂 福 " => notify
RSR84-0-0	发 现 超 过 六 份 评 论 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR85-0-0	浦 城 街 巷 2 號 中 的 手 手 市 集 是 否 进 行 过 审 查 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 浦 城 街 巷 2 號 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 手 手 市 集 " ) => notify
RSR86-0-0	你 能 给 我 看 一 下 正 發 青 草 店 的 收 视 率 吗 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 正 發 青 草 店 " ) => notify
RSR87-0-0	你 能 找 到 我 所 在 位 置 附 近 的 餐 厅 吗 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR88-0-0	帮 我 找 家 墨 西 哥 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 哥 " => notify
RSR89-0-0	请 在 西 单 北 大 街 号 君 太 货 上 给 我 找 个 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 西 单 北 大 街 号 君 太 货 " => notify
RSR90-0-0	请 给 我 展 示 最 高 分 的 餐 厅	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR91-0-0	哪 些 餐 厅 是 最 高 审 查 数 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR92-0-0	定 乡 餐 馆 审 查 的 目 的 是 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 定乡 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR93-0-0	寻 找 俄 罗 斯 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 斯 " => notify
