RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR16-0-0	¿cuál es la membibre más cercana ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " membibre " ) ) ) [ 1 ] => notify
RSR17-0-0	¿dónde está el restaurante saludable más cercano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " ) ) ) [ 1 ] ) => notify
RSR18-0-0	muéstrame la crítica para dos cielos madrid by hermanos torres por criscanter	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dos cielos madrid by hermanos torres " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " criscanter " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR19-0-0	¿qué tan bien está vietnam24 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vietnam24 " ) => notify
RSR20-0-0	¿cuál es la calificación de ese la perejila ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la perejila " ) => notify
RSR21-0-0	¿dónde está el restaurante más cercano portuguesa .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " ) ) ) [ 1 ] ) => notify
RSR22-0-0	buscar un restaurante sudamericana en calle de villanueva cucina italiana con al menos 8 críticas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:geo:Location == location: " calle de villanueva cucina italiana " and param:servesCuisine:String =~ " sudamericana " => notify
RSR23-0-0	¿cuál es la calificación para el asador cristobal en calle ternera 4 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle ternera 4 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " asador cristobal " ) => notify
RSR24-0-0	¿cuál es la calificación de mayura ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mayura " ) => notify
RSR25-0-0	muéstrame la ubicación y el nombre del restaurante sushi más cercano .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " ) ) ) [ 1 ] ) => notify
RSR26-0-0	muéstrame el raja mahal más cercano con al menos 5 estrellas .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " raja mahal " ) ) ) [ 1 ] => notify
RSR27-0-0	búsqueda de restaurantes 5 estrellas en el 08029 código postal .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08029 " and param:aggregateRating.ratingValue:Number == 5 => notify
RSR28-0-0	¿cuál es el rango de precios de asador de aranda ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " asador de aranda " ) => notify
RSR29-0-0	mostrarme 6 estrellas libanesa restaurantes que tienen más de 10 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue == 6 and param:aggregateRating.reviewCount >= 10 and param:servesCuisine =~ " libanesa " => notify
RSR30-0-0	¿puedes mostrarme todos los restaurantes de 5 estrellas de la zona ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR31-0-0	¿cuál es el número de teléfono de las bbq burger más cercanas ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bbq burger " ) ) ) [ 1 ] ) => notify
RSR32-0-0	¿cuál es la calificación de este restaurante y cuántos comentarios tiene ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR33-0-0	quiero ver qué restaurantes saludable hay en calle amor de dios 12 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle amor de dios 12 " and param:servesCuisine:String =~ " saludable " => notify
RSR34-0-0	¿cuántas críticas ha escrito javitron1 sobre el piantao ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " piantao " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " javitron1 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR35-0-0	encontrar restaurantes libanesa con al menos 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " libanesa " => notify
RSR36-0-0	muéstrame todas las críticas escritas por alfito25 en DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " alfito25 " ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
RSR37-0-0	e) mostrar las reseñas de seis estrellas de lovebirds de las articulaciones libanesa .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " lovebirds " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 6 => notify
RSR38-0-0	¿hay restaurantes saludable de 8 estrellas cerca ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " saludable " => notify
RSR39-0-0	búsqueda de sushi restaurantes con al menos 5 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount >= 5 and param:servesCuisine =~ " sushi " => notify
RSR40-0-0	encontrar un restaurante que sirve comida libanesa con al menos 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " libanesa " => notify
RSR41-0-0	¿cuál es el restaurante venezolana más cercano con una calificación de 6 estrellas ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " venezolana " ) ) ) [ 1 ] => notify
RSR42-0-0	¿puedes darme el número de teléfono de la casa libanesa contemporánea de 6 estrellas más cercana ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " libanesa " ) ) ) [ 1 ] ) => notify
RSR43-0-0	¿qué calificación se da en noname bar madrid en calle san lucas 11 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle san lucas 11 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " noname bar madrid " ) => notify
RSR44-0-0	¿cuál es el índice de estrellas para barista ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " barista " ) => notify
RSR45-0-0	¿cuáles son las últimas críticas y puntuaciones de las críticas de este restaurante ?	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify
RSR46-0-0	¿dónde está membibre más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " membibre " ) ) ) [ 1 ] ) => notify
RSR47-0-0	búsqueda de los 5 estrellas, portuguesa restaurantes en la zona .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " portuguesa " => notify
RSR48-0-0	¿puedes decirme dónde está el más cercano ana la santa ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ana la santa " ) ) ) [ 1 ] ) => notify
RSR49-0-0	¿cuál es la calificación de cantina la traviesa ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantina la traviesa " ) => notify
RSR50-0-0	muéstrame una lista de restaurantes sudamericana con al menos 5 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " sudamericana " => notify
RSR51-0-0	¿puedo leer la descripción del restaurante sushi más cercano ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " ) ) ) [ 1 ] ) => notify
RSR52-0-0	¿cuál es el rango de precios de membibre ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " membibre " ) => notify
RSR53-0-0	mostrar la descripción del restaurante más cercano 6 estrellas .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) ) [ 1 ] ) => notify
RSR54-0-0	¿cuál es el número de teléfono del restaurante pizza más cercano ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " ) ) ) [ 1 ] ) => notify
RSR55-0-0	¿cuál es el restaurante más calificado en esta área ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR56-0-0	búsqueda de sudamericana en calle orfila 6 con por lo menos 6 comentarios	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " calle orfila 6 " and param:servesCuisine:String =~ " sudamericana " => notify
RSR57-0-0	¿qué tan cerca estoy de la oasis beach madrid bar wong lee fast chicken	now => [ param:distance ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " oasis beach madrid bar " or param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fast chicken " ) ) => notify
RSR58-0-0	mostrarme todos los restaurantes tailandesa con 6 estrellas dentro de 5 millas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " tailandesa " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR59-0-0	¿cuál es la dirección del armario del bocanegra terraza para mí ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bocanegra terraza " ) ) ) [ 1 ] ) => notify
RSR60-0-0	dime la ubicación de la panadería bocanegra terraza de napoleón sudamericana calle del barco 7 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle del barco 7 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bocanegra terraza " and param:servesCuisine:String =~ " sudamericana " ) => notify
RSR61-0-0	¿cuál es el número de teléfono de mayura ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mayura " ) => notify
RSR62-0-0	¿dónde está la burger shack más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " burger shack " ) ) ) [ 1 ] ) => notify
RSR63-0-0	¿qué tan lejos está la la pasa gin bar ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la pasa gin bar " ) ) ) [ 1 ] ) => notify
RSR64-0-0	¿cuál es la dirección del oaxaca cuina mexicana en calle orellana ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orellana " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " oaxaca cuina mexicana " ) => notify
RSR65-0-0	¿dónde está el restaurante centro de más cercano con por lo menos una opinión de 5 estrellas ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 5 } and param:servesCuisine:String =~ " centro de " ) ) ) [ 1 ] ) => notify
RSR66-0-0	¿cuáles son los precios de los 5 restaurantes más valorados de coreana en calle zorrilla 7 ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle zorrilla 7 " and param:servesCuisine:String =~ " coreana " ) ) [ 1 : 5 ] ) => notify
RSR67-0-0	déjame ver las críticas para el castelados más cercano a mí ?	now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " castelados " ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR68-0-0	¿qué es un restaurante portuguesa de 6 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " portuguesa " => notify
RSR69-0-0	¿qué lugares cerca de mí tienen 6 estrellas críticas ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location => notify
RSR70-0-0	búsqueda de 6 estrellas libanesa comida en calle jacometrezo 28013 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " calle jacometrezo 28013 " and param:servesCuisine:String =~ " libanesa " => notify
RSR71-0-0	puede mostrarme 5 estrellas críticas escritas por luis francisco m .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " luis francisco m " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 5 => notify
RSR72-0-0	¿cuántas críticas de 1 estrella hay para pez tortilla ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pez tortilla " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR73-0-0	quiero ver todas las críticas de 1 estrella que escribió cibercata2017 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " cibercata2017 " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 1 => notify
RSR74-0-0	localizar todos los restaurantes sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR75-0-0	¿puedes buscar un restaurante con una calificación de 6 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR76-0-0	buscando reservar un restaurante con al menos 8 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR77-0-0	búsqueda de vivaburger .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vivaburger " => notify
RSR78-0-0	muéstrame sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR79-0-0	encuentra todo el portuguesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " => notify
RSR80-0-0	muéstrame todos los restaurantes con 6 estrellas exactamente .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR81-0-0	¿dónde está dirty south bcn ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dirty south bcn " ) => notify
RSR82-0-0	encontrar sushi restaurantes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR83-0-0	muéstrame asador cristobal .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " asador cristobal " => notify
RSR84-0-0	encontrar restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR85-0-0	¿el jarritus madrid cerveceria de calle orfila 6 tiene ya una revisión ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orfila 6 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " jarritus madrid cerveceria " ) => notify
RSR86-0-0	¿me puede mostrar las calificaciones de el pimiento verde ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " el pimiento verde " ) => notify
RSR87-0-0	¿puedes encontrar el restaurante más cercano a mi ubicación ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR88-0-0	buscar un sushi restaurante para mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR89-0-0	encuéntrame un restaurante en el 28015 por favor .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 28015 " => notify
RSR90-0-0	muéstrame el restaurante más valorado, por favor .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR91-0-0	¿qué restaurante tiene el mayor número de reseñas ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR92-0-0	¿para qué restaurante marcela m ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " marcela m " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR93-0-0	búsqueda de restaurantes de oriente .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente " => notify
RSR94-0-0	¿cuántas críticas tiene el lugar ?	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR95-0-0	¿dónde está el lugar más cercano libanesa ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " ) ) ) [ 1 ] ) => notify
RSR96-0-0	¿cuántos lugares para comer están cerca ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
RSR97-0-0	mostrar todos los restaurantes por debajo de 10 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 => notify
RSR98-0-0	dame todos los lugares de pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR99-0-0	encontrar restaurantes con una calificación inferior a 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 8 => notify
RSR100-0-0	encontrar restaurantes libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR101-0-0	muéstrenme restaurantes libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR102-0-0	muéstrame marcano .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " marcano " => notify
RSR103-0-0	encontrar restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR104-0-0	¿existe un restaurante llamado bizzo madrid ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bizzo madrid " => notify
