RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS13-0	به دنبال یک رستوران خاگینه باشید که نزدیکترین رستوران به من باشد .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " خاگینه " ) ) ) [ 1 ] => notify
RS14-0	شماره تلفن آرسس در حمزه چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " حمزه " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرسس " ) => notify
RS15-0	نزدیکترین رستوران سرداشی با حداقل 7 امتیاز ستاره کدام است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 7 } and param:servesCuisine:String =~ " سرداشی " ) ) ) [ 1 ] => notify
RS16-0	نزدیکترین آریو چیست ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آریو " ) ) ) [ 1 ] => notify
RS17-0	نزدیکترین رستوران یارمه پلو کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " یارمه پلو " ) ) ) [ 1 ] ) => notify
RS18-0	بررسی اَپیوه توسط شایا ثمری را به من نشان دهید	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اَپیوه " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " شایا ثمری " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS19-0	لیدان چقدر ارزیابی شده است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لیدان " ) => notify
RS20-0	رتبه بندی آن اقاقیا چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اقاقیا " ) => notify
RS21-0	نزدیکترین رستوران زیمباوه ای کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " زیمباوه ای " ) ) ) [ 1 ] ) => notify
RS22-0	با حداقل 8 مرور به جستجوی یک رستوران آش جوگاو در بار بپردازید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:geo:Location == location: " بار " and param:servesCuisine:String =~ " آش جوگاو " => notify
RS23-0	رتبه بندی سهند در بردسکن چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بردسکن " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " سهند " ) => notify
RS24-0	رتبه بندی لرد چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لرد " ) => notify
RS25-0	مکان و نام نزدیکترین رستوران هلیم بادمجان را به من نشان دهید .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " هلیم بادمجان " ) ) ) [ 1 ] ) => notify
RS26-0	نزدیکترین آبادان را با حداقل 4 ستاره به من نشان دهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آبادان " ) ) ) [ 1 ] => notify
RS27-0	3 رستوران ستاره ای را در 90017 کد پستی جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 90017 " and param:aggregateRating.ratingValue:Number == 3 => notify
RS28-0	محدوده قیمت برای چلو کبابی شاندیز چقدر است ؟	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چلو کبابی شاندیز " ) => notify
RS29-0	7 ستاره آمریکایی رستوران که بیش از 8 مرور دارند به من نشان داده شود .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue == 7 and param:aggregateRating.reviewCount >= 8 and param:servesCuisine =~ " آمریکایی " => notify
RS30-0	آیا می توانید تمام 4 رستوران ستاره را به من نشان دهید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location => notify
RS31-0	شماره تلفن نزدیکترین سون استاپ کدام است ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " سون استاپ " ) ) ) [ 1 ] ) => notify
RS32-0	رتبه بندی این رستوران چقدر است و چند بررسی دارد ؟	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS33-0	من می خواهم ببینم برمه ای رستوران در رباط چیست .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " رباط " and param:servesCuisine:String =~ " برمه ای " => notify
RS34-0	زال پیرسل درباره کیوانو چقدر نظر نوشته است ؟	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کیوانو " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " زال پیرسل " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RS35-0	کی آش رستوران با حداقل 5 امتیاز ستاره پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " کی آش " => notify
RS36-0	تمام نظرات نوشته شده توسط شایا ثمری در DATE_0 را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " شایا ثمری " ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
RS37-0	سورنا توروسیان 's بررسی 8 ستاره سرداشی اتصالات .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سرداشی " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " سورنا توروسیان " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 => notify
RS38-0	آیا 4 ستاره زیبون رستوران در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " زیبون " => notify
RS39-0	اردک شکم پر رستوران را با حداقل 7 مرور جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount >= 7 and param:servesCuisine =~ " اردک شکم پر " => notify
RS40-0	رستورانی پیدا کنید که با حداقل 7 نظر توگویی غذا سرو کند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 and param:servesCuisine:String =~ " توگویی " => notify
RS41-0	نزدیکترین رستوران قیمه نخود با درجه 8 ستاره کدام است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:servesCuisine:String =~ " قیمه نخود " ) ) ) [ 1 ] => notify
RS42-0	آیا می توانید شماره تلفن نزدیکترین خانه 4 ستاره سرداشی را به من بدهید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:servesCuisine:String =~ " سرداشی " ) ) ) [ 1 ] ) => notify
RS43-0	ویستا در دلگشا چه رتبه ای دارد ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دلگشا " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ویستا " ) => notify
RS44-0	رتبه بندی ستاره برای مورانو چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " مورانو " ) => notify
RS45-0	آخرین بررسی ها و امتیازات بررسی برای این رستوران کدام است ؟	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify
RS46-0	نزدیک ترین اسپرلوس کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اسپرلوس " ) ) ) [ 1 ] ) => notify
RS47-0	همه 4 ستاره ، یمنی رستوران منطقه را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " یمنی " => notify
RS48-0	می توانید به من بگویید که نزدیکترین آرسس کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرسس " ) ) ) [ 1 ] ) => notify
RS49-0	رتبه بندی امیدوار چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " امیدوار " ) => notify
RS50-0	لیستی از فیلیپینی رستوران را با حداقل 3 مرور به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 and param:servesCuisine:String =~ " فیلیپینی " => notify
RS51-0	آیا می توانم توضیحات نزدیکترین رستوران هزاری را بخوانم ؟	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " هزاری " ) ) ) [ 1 ] ) => notify
RS52-0	محدوده قیمت برای ایرسا چقدر است ؟	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ایرسا " ) => notify
RS53-0	شرح نزدیکترین رستوران 9 ستاره را نشان دهید .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 ) ) ) [ 1 ] ) => notify
RS54-0	شماره تلفن نزدیکترین رستوران ماش پلو چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماش پلو " ) ) ) [ 1 ] ) => notify
RS55-0	رستوران دارای بالاترین امتیاز در این منطقه کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS56-0	حداقل با 9 مرور آش کارده رستوران را در خانوک جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location: " خانوک " and param:servesCuisine:String =~ " آش کارده " => notify
RS57-0	چقدر به بنفشه شهریار یا تاواریژ نزدیک هستم ؟	now => [ param:distance ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بنفشه شهریار " or param:id:Entity(org.schema.Restaurant:Restaurant) =~ " تاواریژ " ) ) => notify
RS58-0	همه تایلندی رستوران را با 4 رتبه بندی ستاره در فاصله 8 مایل به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:servesCuisine:String =~ " تایلندی " and distance ( param:geo:Location , location:current_location ) <= 8 unit:mi => notify
RS59-0	آدرس کمد اسفندیار برای من چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اسفندیار " ) ) ) [ 1 ] ) => notify
RS60-0	مکان رستوران باتس گمج کباب را در باروق به من بگویید .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " باروق " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باتس " and param:servesCuisine:String =~ " گمج کباب " ) => notify
RS61-0	شماره تلفن آرسس چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرسس " ) => notify
RS62-0	نزدیکترین باتاب کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باتاب " ) ) ) [ 1 ] ) => notify
RS63-0	نزدیکترین کیوانو چقدر فاصله دارد ؟	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کیوانو " ) ) ) [ 1 ] ) => notify
RS64-0	آدرس خونه در بندر جاسک چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بندر جاسک " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " خونه " ) => notify
RS65-0	نزدیکترین رستوران گبوله با حداقل 3 بررسی ستاره کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 3 } and param:servesCuisine:String =~ " گبوله " ) ) ) [ 1 ] ) => notify
RS66-0	قیمت 7 رستوران با بالاترین امتیاز کوفته نخودچی در دوزه چقدر است ؟	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " دوزه " and param:servesCuisine:String =~ " کوفته نخودچی " ) ) [ 1 : 7 ] ) => notify
RS67-0	اجازه دهید بررسی های ساینا نزدیکترین به من را ببینم ؟	now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ساینا " ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS68-0	رستوران 3 ستاره رشته پلو چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 and param:servesCuisine:String =~ " رشته پلو " => notify
RS69-0	چه مکان های نزدیک به من دارای 7 بررسی ستاره هستند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 and param:geo:Location == location:current_location => notify
RS70-0	به دنبال 9 غذای دارای رتبه بندی دلمه ستاره در چاه بهار باشید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 and param:geo:Location == location: " چاه بهار " and param:servesCuisine:String =~ " دلمه " => notify
RS71-0	آیا می توانید 3 نظر ستاره ای که توسط شهرام جرجانی نوشته شده است را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " شهرام جرجانی " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 3 => notify
RS72-0	چند بررسی 1 ستاره برای بیرون بر پرشین وجود دارد ؟	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بیرون بر پرشین " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RS73-0	من می خواهم همه بررسی های 1 ستاره را که چ برنز نوشت ، ببینم .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " چ برنز " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 1 => notify
RS74-0	همه سودانی رستوران را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سودانی " => notify
RS75-0	آیا می توانید به دنبال یک رستوران با رتبه بندی 4 باشید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RS76-0	به دنبال رزرو رستوران با حداقل 4 نظر هستید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS77-0	باتاب را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باتاب " => notify
RS78-0	مهیاوه رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مهیاوه " => notify
RS79-0	همه مهیاوه را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مهیاوه " => notify
RS80-0	تمام رستورانهای دارای امتیاز دقیقاً 7 ستاره را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RS81-0	بادیز کجاست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بادیز " ) => notify
RS82-0	کوفته رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کوفته " => notify
RS83-0	آریوبَرزَن را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آریوبَرزَن " => notify
RS84-0	رستوران هایی با بیش از 4 مرور پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS85-0	آیا بیستانگو در چهاربرج هنوز بررسی دارد ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " چهاربرج " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بیستانگو " ) => notify
RS86-0	می توانید رتبه بندی های آیریک را به من نشان دهید ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آیریک " ) => notify
RS87-0	آیا می توانید نزدیکترین رستوران را به مکان من پیدا کنید ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RS88-0	یک رستوران آبگوشت بادمجان و برای من جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آبگوشت بادمجان و " => notify
RS89-0	لطفاً در باقرشهر برای من یک رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " باقرشهر " => notify
RS90-0	لطفا رستوران با بالاترین امتیاز را به من نشان دهید	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS91-0	کدام رستوران بیشترین تعداد بررسی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS92-0	جمشید براهنی برای چه رستوران بررسی می کند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " جمشید براهنی " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS93-0	شله ماشکی رستوران را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شله ماشکی " => notify
RS94-0	چه تعداد بررسی دارد ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS95-0	نزدیکترین کباب چنجه مکان کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کباب چنجه " ) ) ) [ 1 ] ) => notify
RS96-0	چند مکان برای غذا خوردن در این نزدیکی هست ؟	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
RS97-0	همه رستوران های زیر 7 ستاره را نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RS98-0	همه صرب مکان را به من بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " صرب " => notify
RS99-0	رستوران هایی را پیدا کنید که دارای رتبه کمتر از 7 هستند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RS100-0	ماهی گردبیج رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماهی گردبیج " => notify
RS101-0	اوماچ آش رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اوماچ آش " => notify
RS102-0	مرسی را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " مرسی " => notify
RS103-0	رستوران هایی با بیش از 10 مرور پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
