RSR18-0-0	datemi il numero di telefono della hotel locarn hotel in via sistina .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via sistina " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel locarn " ) => notify
RSR19-0-0	trova gli hotel con un orario di checkout di NUMBER_0 TIME_0 e più di 6 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:checkoutTime:Time >= TIME_0 => notify
RSR20-0-0	trova hotel con più di 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RSR21-0-0	che ore sono per il check out hotel argentina residenza style hote in branimirova 3 ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " branimirova 3 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " argentina residenza style hote " ) => notify
RSR22-0-0	ricerca hotel con lituano .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR23-0-0	voglio vedere tutti gli hotel in via sistina che sono classificati 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location: " via sistina " => notify
RSR24-0-0	trovatemi una villa di sabbia hotel degli artist che ha un punteggio di 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel degli artist " => notify
RSR25-0-0	mostrami l'hotel più vicino con una valutazione a 4 stelle o meglio .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 ) ) ) [ 1 ] => notify
RSR26-0-0	mostra il numero di recensioni per hotel con meno di 4 stelle .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 ) => notify
RSR27-0-0	cerca gli hotel che hanno un orario di check-in a o prima di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR28-0-0	cerca hotel con più di 6 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR29-0-0	qual è il numero di telefono dell' somerset in ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " somerset in " ) => notify
RSR30-0-0	qual è il rating del centro hotel pisa towe ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel pisa towe " ) => notify
RSR31-0-0	mostrami gli hotel all'interno di un raggio di 4 miglia di lassig lake , wi .	now => ( @org.schema.Hotel.Hotel ) filter distance ( param:geo:Location , location: " lassig lake , wi " ) <= 4 unit:mi => notify
RSR32-0-0	cerca tutti gli hotel grand harbour hote con almeno 6 valutazioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " => notify
RSR33-0-0	qual è la classifica delle hotel sunny villa in branimirova 3 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " branimirova 3 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " ) => notify
RSR34-0-0	trova hotel pinij .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel pinij " => notify
RSR35-0-0	che cos'è l'hotel in periciceva 1 con il primo check in tempo ?	now => ( sort param:checkinTime:Time asc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " periciceva 1 " ) ) [ 1 ] => notify
RSR36-0-0	mostrami il voto dell'hotel più vicino .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR37-0-0	lista hotel con almeno 3 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR38-0-0	mostrami una descrizione del più vicino somerset in	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " somerset in " ) ) ) [ 1 ] ) => notify
RSR39-0-0	mostrami gli hotel dove posso controllare dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR40-0-0	mostrami all'interno kaani grand seavie con punteggio di 4 stelle e oltre .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani grand seavie " => notify
RSR41-0-0	cerca hotel con piscina per bambini .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piscina per bambini " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR42-0-0	trovatemi hotel che hanno meno di 5 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number <= 5 => notify
RSR43-0-0	mostrami all palazzo carus alberghi in melita street .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " melita street " and param:id:Entity(org.schema.Hotel:Hotel) =~ " palazzo carus " => notify
RSR44-0-0	ho bisogno di un hotel con un checkout tardivo di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR45-0-0	vorrei vedere tutti kaani beach hote hotel in via degli uffici del vicario , .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via degli uffici del vicario , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani beach hote " => notify
RSR46-0-0	datemi una lista di tutti i hotel valentin nella zona che hanno allarme antincendio visivo e check-in prima di NUMBER_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " allarme antincendio visivo " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= time:15:0:0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel valentin " => notify
RSR47-0-0	dammi l'indirizzo del antonia apartment hotel posizioni in triq san gwann .	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " triq san gwann " and param:id:Entity(org.schema.Hotel:Hotel) =~ " antonia apartment " ) => notify
RSR48-0-0	mostrami tutti gli hotel con check-in dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 => notify
RSR49-0-0	trova gli hotel in roashanee magu .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " roashanee magu " => notify
RSR50-0-0	cerca tutti gli hotel hotel adri che hanno un tempo di controllo più tardi di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel adri " => notify
RSR51-0-0	cerca hotel the liberty boutique hote che hanno hindi	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " hindi " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " the liberty boutique hote " => notify
RSR52-0-0	trovatemi alberghi con cinese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " cinese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR53-0-0	do hotel sunny villa hotel hanno snowboard nelle vicinanze ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snowboard nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " => notify
RSR54-0-0	visualizza una lista di hotel con almeno 6 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR55-0-0	mostrami toparadis guest hous .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " toparadis guest hous " => notify
RSR56-0-0	mi mostri l'hotel più alto ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR57-0-0	qual è il rating della crystal sands vill ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " crystal sands vill " ) => notify
RSR58-0-0	mostrami un hotel in via fazzello che ha un check out tempo dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " via fazzello " => notify
RSR59-0-0	mostrami the tribune hote con almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " the tribune hote " => notify
RSR60-0-0	trovatemi un hotel con un punteggio 3 o superiore .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR61-0-0	mi dia una lista degli hotel dei barbier alberghi .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel dei barbier " => notify
RSR62-0-0	trova kaani grand seavie .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani grand seavie " => notify
RSR63-0-0	che cosa viale principessa jolanda 3 hotel ha il più alto numero di recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " viale principessa jolanda 3 " ) ) [ 1 ] => notify
RSR64-0-0	ricerca gli hotel nelle vicinanze con un rating superiore a 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location:current_location => notify
RSR65-0-0	cerca hotel hermes mykonos hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hermes mykonos hote " => notify
RSR66-0-0	puoi ottenere un hotel in via di torre argentina con un voto a 6 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " via di torre argentina " => notify
RSR67-0-0	mostrami gli hotel con farsi e check-in prima di TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " farsi " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR68-0-0	mostrami gli hotel con ucraino in via fazzello .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ucraino " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via fazzello " => notify
RSR69-0-0	fare una ricerca di the cumberlan .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the cumberlan " => notify
RSR70-0-0	può darmi una breve descrizione per un paio di alberghi vicino a me valutato almeno 5 su NUMBER_1 ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location:current_location ) => notify
RSR71-0-0	trovami un hotel con un tempo di checkout TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR72-0-0	dammi gli hotel più vicini con rafting nelle vicinanze .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rafting nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR73-0-0	trovami unima gran .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " unima gran " => notify
RSR74-0-0	mostrami tutti gli hotel con almeno 6 stelle e che hanno un giapponese .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " giapponese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR75-0-0	qual è il punteggio dell'hotel più vicino a qui ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR76-0-0	mostrami tutti hotel monte cenc hotel .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel monte cenc " => notify
RSR77-0-0	visualizza gli hotel sul costal road , mont oreb con almeno 7 stelle di valutazione .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location: " costal road , mont oreb " => notify
RSR78-0-0	mostrami il voto dell'hotel più vicino ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR79-0-0	trova tutti gli hotel athens view guraidho .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " athens view guraidho " => notify
RSR80-0-0	ricerca per hotel degli artist in radnicka .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " radnicka " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel degli artist " => notify
RSR81-0-0	quali hotel offrono hindi ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " hindi " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR82-0-0	qual è l'hotel più alto valutato vicino a me che ha almeno 3 recensioni che è un hotel angelic proprietà ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel angelic " ) ) [ 1 ] => notify
RSR83-0-0	mi date l'indirizzo dell'hotel hotel sunny villa che è vicino alla mia posizione che ha noleggio bici in loco ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " noleggio bici in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " ) => notify
RSR84-0-0	quali hotel hanno almeno un 10 stelle di valutazione ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR85-0-0	trova ocean v hote alberghi nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " ocean v hote " => notify
RSR86-0-0	ottenere il mio hotel che mi permette di controllare a TIME_0 o più tardi .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR87-0-0	quante recensioni vengono pubblicate su terrace pantheon relai ?	now => aggregate sum param:aggregateRating.reviewCount:Number of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " terrace pantheon relai " ) => notify
RSR88-0-0	cerca hotel con check in anticipato in tempo di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR89-0-0	trova gli hotel che hanno il giudizio complessivo di 4 su NUMBER_1 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR90-0-0	quale hotel ha la maggior parte delle recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR91-0-0	trovare un hotel con un spa completamente attrezzata .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " spa completamente attrezzata " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR92-0-0	mostrami il numero di telefono di tutti gli hotel con un punteggio perfetto di 4 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 ) => notify
RSR93-0-0	mostrami tutti gli hotel che hanno una afrikaan , doccia accessibile ai disabili e offerta check out dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " afrikaan " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " doccia accessibile ai disabili " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR94-0-0	mostrami gli hotel disponibili in costal road , mont oreb dove posso effettuare il check-out dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " costal road , mont oreb " => notify
RSR95-0-0	mostra la descrizione di ogni hotel valutato almeno 10 .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 ) => notify
RSR96-0-0	trova martius private suite alberghi .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " martius private suite " => notify
RSR97-0-0	ricerca hotel in via di torre argentina , .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via di torre argentina , " => notify
RSR98-0-0	qual è l'indirizzo della strada per la kaani beach hote in corso umberto ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " corso umberto " and param:id:Entity(org.schema.Hotel:Hotel) =~ " kaani beach hote " ) => notify
RSR99-0-0	voglio vedere gli hotel classificati 5 stelle o più alto e avere check-out orari prima TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:checkoutTime:Time <= TIME_0 => notify
RSR100-0-0	mi dia un hotel locale valutato almeno 3 dove sono in grado di effettuare il check-in prima di TIME_0 per favore .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR101-0-0	mi date il numero di telefono delle hotel pinij proprietà che è più vicino alla mia posizione ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel pinij " ) ) ) [ 1 ] ) => notify
RSR102-0-0	sto cercando il check in dell'hotel più vicino a me .	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR103-0-0	trovare un hotel a 4 stelle o più alto vicino a contrada maccari near oasi di vendicari	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " contrada maccari near oasi di vendicari " => notify
RSR104-0-0	mostrami gli alberghi che hanno una sala per riunioni .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " una sala per riunioni " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR105-0-0	trovare un hotel monte cenc hotel hotel hotel via roma .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via roma " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel monte cenc " => notify
RSR106-0-0	trova otivm hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " otivm hote " => notify
RSR107-0-0	cerca hotel vicino a me .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR108-0-0	trovami un hotel in aabaadhee hingun road .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " aabaadhee hingun road " => notify
RSR109-0-0	mostrami tutti gli hotel vicini con un check out time più tardi di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location:current_location => notify
RSR110-0-0	voglio vedere tutti gli hotel in bodu magu che hanno almeno un voto 6 stelle e offrire asciugamani da spiaggia .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " asciugamani da spiaggia " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " bodu magu " => notify
RSR111-0-0	che cos'è il rating ocean v hote in via del tritone ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del tritone " and param:id:Entity(org.schema.Hotel:Hotel) =~ " ocean v hote " ) => notify
RSR112-0-0	datemi il nome di tutti gli hotel in via di torre argentina con un punteggio superiore a 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location: " via di torre argentina " => notify
RSR113-0-0	quali hotel offrono biblioteca in dobbie street , paceville ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " dobbie street , paceville " => notify
RSR114-0-0	trova l'hotel più vicino con almeno 3 recensioni .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 ) ) ) [ 1 ] => notify
RSR115-0-0	trovami l'hotel martius private suite .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " martius private suite " => notify
RSR116-0-0	qual è il momento del check-in per l'hotel più vicino ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
