RS56-0	هتل با بالاترین امتیاز را به من نشان دهید ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS57-0	رتبه بندی در آفتاب چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آفتاب " ) => notify
RS58-0	هتلی در تهران را به من نشان دهید که بعد از TIME_0 زمان خروج دارد .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " تهران " => notify
RS59-0	حداقل آپارتمان جم هتل را با حداقل 9 نظر به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " => notify
RS60-0	هتلی با درجه 7 یا بالاتر برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS61-0	لیستی از سروش هتل به من بدهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " سروش " => notify
RS62-0	سعدی هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " سعدی " => notify
RS63-0	کدام هتل خیابان ولیعصر بیشترین تعداد بررسی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان ولیعصر " ) ) [ 1 ] => notify
RS64-0	هتل های اطراف را با رتبه بندی بالاتر از 7 جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location:current_location => notify
RS65-0	متل شیان هتل را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " متل شیان " => notify
RS66-0	آیا می توانید هتلی در پلاک 25 با درجه 9 ستاره دریافت کنید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:geo:Location == location: " پلاک 25 " => notify
RS67-0	هتل هایی با به من نشان دهید. هتل: صبحانه رایگان سفارش داده شده و اعلام حضور زودتر از TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " صبحانه رایگان سفارش داده شده " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RS68-0	هتل هایی با به من نشان دهید. هتل: باشگاه سلامت در تهران .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باشگاه سلامت " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " تهران " => notify
RS69-0	جستجوی بلور هتل را انجام دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " بلور " => notify
RS70-0	آیا می توانید مختصراً برای چند هتل نزدیک من که دارای حداقل 9 از NUMBER_1 رتبه بندی هستند ، توضیح دهید ؟	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location:current_location ) => notify
RS71-0	با زمان تسویه حساب TIME_0 هتلی برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS72-0	با دانمارکی نزدیکترین هتلها را به من بدهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RS73-0	مرا مینا پیدا کن .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " => notify
RS74-0	تمام هتلهایی که حداقل دارای 7 ستاره هستند و دارای کرواتی هستند را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کرواتی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS75-0	رتبه بندی نزدیکترین هتل به اینجا چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS76-0	همه گلستان هتل را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " => notify
RS77-0	نمایش هتل ها در تهران با حداقل 9 رتبه بندی ستاره .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " تهران " => notify
RS78-0	رتبه بندی نزدیکترین هتل را به من نشان دهید ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS79-0	همه آماتیس هتل را پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " => notify
RS80-0	پارادایس را در کوچه واحدی جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه واحدی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " پارادایس " => notify
RS81-0	کدام هتل ها مالتیایی را ارایٔه می دهند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS82-0	کدام هتل دارای بالاترین امتیاز در نزدیکی من است که حداقل 9 بررسی داشته باشد که یک ملک سعدی باشد ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " سعدی " ) ) [ 1 ] => notify
RS83-0	آیا می توانید آدرس آپارتمان سپهر نزدیک محل من را که دارای اتاق بخار است برای من دریافت کنید ؟	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اتاق بخار " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " ) => notify
RS84-0	کدام هتل ها حداقل دارای 9 رتبه بندی ستاره هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RS85-0	سنتی پهلوان رزاز هتل را در این نزدیکی پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " سنتی پهلوان رزاز " => notify
RS86-0	هتلی را برای من تهیه کنید که به من اجازه دهد ساعت TIME_0 یا بالاتر از آن خارج شوم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS87-0	چه تعداد بررسی درباره اطلس هتل منتشر شده است ؟	now => aggregate sum param:aggregateRating.reviewCount:Number of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " ) => notify
RS88-0	هتل ها را با زمان چک زود هنگام TIME_0 جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RS89-0	هتل هایی را پیدا کنید که دارای امتیاز کلی 7 از NUMBER_1 هستند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RS90-0	کدام هتل بیشترین بررسی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS91-0	هتلی با رومانیایی پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " رومانیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS92-0	شماره تلفن همه هتل ها را با امتیاز کامل 7 به من نشان دهید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 ) => notify
RS93-0	تمام هتل هایی را که .hotel دارند: کاتالان ، زنگ آتش بصری به من نشان دهید و بعد از TIME_0 بررسی کنید	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کاتالان " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " زنگ آتش بصری " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RS94-0	هتل های موجود در مهمانسرای آنامیس تهران را به من نشان دهید که بعد از TIME_0 می توانم آنجا را چک کنم .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " مهمانسرای آنامیس تهران " => notify
RS95-0	شرح هر هتل دارای حداقل 7 امتیاز را نشان دهید .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 ) => notify
RS96-0	مهمانسرای آنامیس هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آنامیس " => notify
RS97-0	هتل ها را در هتل سروش جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل سروش " => notify
RS98-0	آدرس خیابان برای مینا در تهران چیست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مینا " ) => notify
RS99-0	من می خواهم هتل های دارای امتیاز 9 ستاره یا بالاتر را ببینم و قبل از TIME_0 زمان خروج از هتل را دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:checkoutTime:Time <= TIME_0 => notify
RS100-0	هتلی محلی با حداقل 9 امتیاز به من بدهید که در آن می توانم قبل از TIME_0 اعلام حضور کنم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RS101-0	آیا می توانید شماره تلفن ملک بهار را که نزدیک ترین مکان به محل من است ، برای من دریافت کنید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " بهار " ) ) ) [ 1 ] ) => notify
RS102-0	من به دنبال چک در زمان نزدیکترین هتل به خودم هستم .	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS103-0	در نزدیکی هتل مهر تهران هتلی با درجه 9 ستاره یا بالاتر پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:geo:Location == location: " هتل مهر تهران " => notify
RS104-0	هتل هایی به من نشان دهید که دارای آبگرم ویلچر قابل دسترسی هستند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " آبگرم ویلچر قابل دسترسی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS105-0	یک هتل آماتیس در تهران پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " => notify
RS106-0	پرشیا 2 هتل پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " پرشیا 2 " => notify
RS107-0	هتل های نزدیک من را جستجو کنید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RS108-0	در کوچه نمازی هتلی برای من پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نمازی " => notify
RS109-0	دیرتر از TIME_0 همه هتل های اطراف را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location:current_location => notify
RS110-0	من می خواهم همه هتل های تهران را ببینم که حداقل دارای 7 درجه ستاره هستند و ارایٔه می دهند. هتل: دانمارکی .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " تهران " => notify
RS111-0	گلستان در رتبه بندی تهران چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " ) => notify
RS112-0	نام همه هتل های روبروی دانشگاه تربیت معلم را با رتبه بندی بالاتر از 10 به من بدهید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 and param:geo:Location == location: " روبروی دانشگاه تربیت معلم " => notify
