RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR13-0-0	cerca un ristorante steakhouse che mi sia più vicino .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " ) ) ) [ 1 ] => notify
RSR14-0-0	qual è il numero di telefono dell' rossopomodoro largo argentina su via di acilia , ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via di acilia , " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " rossopomodoro largo argentina " ) => notify
RSR15-0-0	qual è il più vicino campana ristorante con almeno un 8 stelle di valutazione ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " campana " ) ) ) [ 1 ] => notify
RSR16-0-0	qual è il open colonna milano più vicino ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " open colonna milano " ) ) ) [ 1 ] => notify
RSR17-0-0	dov'è il ristorante più vicino pizza ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " ) ) ) [ 1 ] ) => notify
RSR18-0-0	mostrami la recensione di new delhi di vincenzocy6749gq	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " new delhi " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " vincenzocy6749gq " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR19-0-0	quanto bene è mitsui valutato ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mitsui " ) => notify
RSR20-0-0	qual è il voto di quel trattoria della barchetta ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " trattoria della barchetta " ) => notify
RSR21-0-0	dove si trova il più vicino tailandese ristorante .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandese " ) ) ) [ 1 ] ) => notify
RSR22-0-0	ricerca di un ristorante zuppe in via della purificazione con almeno 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:geo:Location == location: " via della purificazione " and param:servesCuisine:String =~ " zuppe " => notify
RSR23-0-0	qual è il rating del bai long store in trevignano romano ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " trevignano romano " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bai long store " ) => notify
RSR24-0-0	che cos'è il rating di china gourmet ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china gourmet " ) => notify
RSR25-0-0	mostrami la posizione e il nome del ristorante emiliana più vicino .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " emiliana " ) ) ) [ 1 ] ) => notify
RSR26-0-0	mostrami il pesce più vicino pastation roma con almeno 5 stelle .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pastation roma " ) ) ) [ 1 ] => notify
RSR27-0-0	ricerca ristoranti 5 stelle nel codice postale 06100 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 06100 " and param:aggregateRating.ratingValue:Number == 5 => notify
RSR28-0-0	qual è la fascia di prezzo per chattanooga saloon eur ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " chattanooga saloon eur " ) => notify
RSR29-0-0	mostrami 6 stelle zuppe ristoranti che hanno più di 10 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue == 6 and param:aggregateRating.reviewCount >= 10 and param:servesCuisine =~ " zuppe " => notify
RSR30-0-0	mi puoi mostrare tutti i ristoranti 5 stelle della zona ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR31-0-0	qual è il numero di telefono per i pizza e mortadella più vicini ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizza e mortadella " ) ) ) [ 1 ] ) => notify
RSR32-0-0	qual è il punteggio per questo ristorante e quante recensioni ha ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR33-0-0	voglio vedere cosa sono i ristoranti fusion su via borgo vittorio .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via borgo vittorio " and param:servesCuisine:String =~ " fusion " => notify
RSR34-0-0	quante recensioni ha scritto davidci5353be su china gourmet ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china gourmet " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " davidci5353be " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR35-0-0	trovare mediorientale con almeno 6 stelle di valutazione .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " mediorientale " => notify
RSR36-0-0	mostra tutte le recensioni scritte da amy jo a. su DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " amy jo a. " ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
RSR37-0-0	mostra davidebe6167dk 6 stelle recensioni di pizza articolazioni .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " davidebe6167dk " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 6 => notify
RSR38-0-0	ci sono ristoranti pizza a 8 stelle nelle vicinanze ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " pizza " => notify
RSR39-0-0	cerca ristoranti polacca con almeno 5 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount >= 5 and param:servesCuisine =~ " polacca " => notify
RSR40-0-0	trovare un ristorante che serve cibo fusion con almeno 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " fusion " => notify
RSR41-0-0	qual è il ristorante steakhouse più vicino con un punteggio di 6 stelle ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " steakhouse " ) ) ) [ 1 ] => notify
RSR42-0-0	puoi darmi il numero di telefono della casa a 6 stelle più vicina, campana ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " campana " ) ) ) [ 1 ] ) => notify
RSR43-0-0	che cos'è il mami cafe in via salaria angolo liegi valutato ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via salaria angolo liegi " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mami cafe " ) => notify
RSR44-0-0	qual è il rating della stella per il fiorentino ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il fiorentino " ) => notify
RSR45-0-0	quali sono le ultime recensioni e valutazioni dei commenti di questo ristorante ?	now => sort param:datePublished:Date desc of ( @org.schema.Restaurant.Review ) => notify
RSR46-0-0	dov'è la pizzeria più vicina le tavernelle ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " le tavernelle " ) ) ) [ 1 ] ) => notify
RSR47-0-0	cerca tutti i ristoranti 5 stelle, greca nella zona .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " greca " => notify
RSR48-0-0	mi puoi dire dov'e' la piu' vicina eppol ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " eppol " ) ) ) [ 1 ] ) => notify
RSR49-0-0	qual è il rating di fortyseven ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fortyseven " ) => notify
RSR50-0-0	mostrami un elenco di ristoranti fusion con almeno 5 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " fusion " => notify
RSR51-0-0	posso leggere la descrizione del più vicino ristorante marocchina ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " ) ) ) [ 1 ] ) => notify
RSR52-0-0	qual è la fascia di prezzo per la favola ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la favola " ) => notify
RSR53-0-0	mostra la descrizione del ristorante a 6 stelle più vicino .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) ) [ 1 ] ) => notify
RSR54-0-0	qual è il numero di telefono del latino americana più vicino ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latino americana " ) ) ) [ 1 ] ) => notify
RSR55-0-0	qual è il ristorante più apprezzato in questa zona ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR56-0-0	cerca ristoranti salutistica nel via carlo ludovico bragaglia con almeno 6 recensioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:geo:Location == location: " via carlo ludovico bragaglia " and param:servesCuisine:String =~ " salutistica " => notify
RSR57-0-0	quanto sono vicino a clemente alla maddalena o la favola ?	now => [ param:distance ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " clemente alla maddalena " or param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la favola " ) ) => notify
RSR58-0-0	mostrami tutti i ristoranti marocchina con 6 stelle valutazioni entro 5 miglia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " marocchina " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi => notify
RSR59-0-0	qual è l'indirizzo del cantieri bistrot armadio per me ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantieri bistrot " ) ) ) [ 1 ] ) => notify
RSR60-0-0	dimmi la posizione di la berninetta marocchina ristorante in via dei vascellari .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via dei vascellari " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la berninetta " and param:servesCuisine:String =~ " marocchina " ) => notify
RSR61-0-0	qual è il numero di telefono per da cesare ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da cesare " ) => notify
RSR62-0-0	dove si trova il puerto mexico più vicino ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " puerto mexico " ) ) ) [ 1 ] ) => notify
RSR63-0-0	quanto dista la più vicina clemente alla maddalena ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " clemente alla maddalena " ) ) ) [ 1 ] ) => notify
RSR64-0-0	qual è l'indirizzo del pizzeria florida in via della giuliana , ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via della giuliana , " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizzeria florida " ) => notify
RSR65-0-0	dov'è il ristorante salutistica più vicino con almeno una recensione a 5 stelle ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 5 } and param:servesCuisine:String =~ " salutistica " ) ) ) [ 1 ] ) => notify
RSR66-0-0	quali sono i prezzi per i 5 ristoranti più alti classificati cibo di strada in san gimignano ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " san gimignano " and param:servesCuisine:String =~ " cibo di strada " ) ) [ 1 : 5 ] ) => notify
RSR67-0-0	fammi vedere le recensioni per il alle fratte di trastevere più vicino a me ?	now => ( ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " alle fratte di trastevere " ) ) ) [ 1 ] ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR68-0-0	che cos'è un ristorante gastronomia a 6 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " gastronomia " => notify
RSR69-0-0	quali posti vicino a me hanno recensioni di 6 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location => notify
RSR70-0-0	ricerca per 6 stelle pakistana cibo in via alba .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " via alba " and param:servesCuisine:String =~ " pakistana " => notify
RSR71-0-0	puoi mostrarmi recensioni di 5 stelle scritte da dave g. .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " dave g. " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 5 => notify
RSR72-0-0	quante recensioni di 1 stella ci sono per baltra bar ?	now => aggregate count of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " baltra bar " ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
RSR73-0-0	voglio vedere tutte le recensioni 1 stella che cracodil ha scritto .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " cracodil " ^^org.schema.Restaurant:Person and param:reviewRating.ratingValue:Number == 1 => notify
RSR74-0-0	localizzare tutti i ristoranti francese .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " => notify
RSR75-0-0	puoi cercare un ristorante con un punteggio di 6 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR76-0-0	cercando di prenotare un ristorante con almeno 8 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 => notify
RSR77-0-0	ricerca per la favola .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la favola " => notify
RSR78-0-0	mostrami fusion ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " => notify
RSR79-0-0	trova tutta la mediorientale .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mediorientale " => notify
RSR80-0-0	mostrami tutti i ristoranti con esattamente 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR81-0-0	dov'è mami cafe ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mami cafe " ) => notify
RSR82-0-0	trovare steakhouse ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " => notify
RSR83-0-0	mostrami ristorante candido .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante candido " => notify
RSR84-0-0	trovare ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR85-0-0	il pellana nel via galeazzo alessi ha una recensione ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via galeazzo alessi " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pellana " ) => notify
RSR86-0-0	puoi mostrarmi le valutazioni per trattoria da nennella ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " trattoria da nennella " ) => notify
RSR87-0-0	potete trovare il ristorante più vicino alla mia posizione ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
RSR88-0-0	cerca un ristorante pizza per me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR89-0-0	trovatemi un ristorante sul via laurentina per favore .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via laurentina " => notify
RSR90-0-0	mostrami il ristorante più alto gradito per favore .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR91-0-0	quale ristorante ha il massimo numero di recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR92-0-0	per quale ristorante superfrang recensione ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " superfrang " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR93-0-0	ricerca di ristoranti spagnola	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " spagnola " => notify
RSR94-0-0	quante recensioni ha il posto ?	now => [ param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR95-0-0	dove si trova il posto più vicino spagnola ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " spagnola " ) ) ) [ 1 ] ) => notify
RSR96-0-0	quanti posti dove mangiare sono vicini ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
RSR97-0-0	mostrare tutti i ristoranti sotto 10 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 => notify
RSR98-0-0	mi danno tutti i posti salutistica .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR99-0-0	trovare ristoranti di livello inferiore a 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 8 => notify
RSR100-0-0	trovare ristoranti zuppe .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR101-0-0	mostrami i ristoranti marocchina	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR102-0-0	mostrami trattoria da nennella .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " trattoria da nennella " => notify
RSR103-0-0	trovare ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR104-0-0	c'è un ristorante chiamato la boccaccia ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la boccaccia " => notify
RSR105-0-0	qual è il ristorante più basso della mia zona ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR106-0-0	qual è il ristorante più alto ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
