RSR18-0-0	dame el número de teléfono del hotel hotel pic mar en calle catalina homar 11 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle catalina homar 11 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel pic mar " ) => notify
RSR19-0-0	encontrar hoteles con un NUMBER_0 TIME_0 tiempo de salida y más de 6 comentarios .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 and param:checkoutTime:Time >= TIME_0 => notify
RSR20-0-0	encontrar hoteles con más de 4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RSR21-0-0	¿cuál es la hora de salida del hotel hostal bonany en carrer de reial ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carrer de reial " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal bonany " ) => notify
RSR22-0-0	buscar hoteles con motoras en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " motoras en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR23-0-0	quiero ver todos los hoteles en calle camilo jose cela 6 que tienen una calificación de 4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location: " calle camilo jose cela 6 " => notify
RSR24-0-0	encuéntrame una cercana ibis malaga centro ciuda que tiene una calificación de 4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis malaga centro ciuda " => notify
RSR25-0-0	muéstrame el hotel más cercano con una calificación de 4 estrellas o mejor .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 ) ) ) [ 1 ] => notify
RSR26-0-0	mostrar el número de opiniones de los hoteles que tienen menos de 4 estrellas .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 4 ) => notify
RSR27-0-0	buscar hoteles que tengan tiempo de check-in en o antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR28-0-0	buscar hoteles con más de 6 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR29-0-0	¿cuál es el número de teléfono de la hotel riu plaza panam ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel riu plaza panam " ) => notify
RSR30-0-0	¿cuál es la calificación de la playa mondrago ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " playa mondrago " ) => notify
RSR31-0-0	muéstrame los hoteles a un alcance de 4 millas de selchower see .	now => ( @org.schema.Hotel.Hotel ) filter distance ( param:geo:Location , location: " selchower see " ) <= 4 unit:mi => notify
RSR32-0-0	búsqueda de todos los h10 big sur boutique hote con al menos 6 calificaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " h10 big sur boutique hote " => notify
RSR33-0-0	¿cuál es la clasificación de las catalonia puerta del so en calle jovellanos 2 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle jovellanos 2 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " catalonia puerta del so " ) => notify
RSR34-0-0	encontrar hotel riu plaza panam .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel riu plaza panam " => notify
RSR35-0-0	¿qué es el hotel en calle malgrat con el registro más pronto en el tiempo ?	now => ( sort param:checkinTime:Time asc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle malgrat " ) ) [ 1 ] => notify
RSR36-0-0	muéstrame la calificación del hotel más cercano .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR37-0-0	lista hoteles con al menos 3 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR38-0-0	mostrarme una descripción del más cercano tora hotel	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " tora hotel " ) ) ) [ 1 ] ) => notify
RSR39-0-0	muéstrame hoteles donde puedo salir después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR40-0-0	mostrarme todo molina lario hote con calificación de 4 estrellas y más .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " molina lario hote " => notify
RSR41-0-0	búsqueda de hoteles con discoteca .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " discoteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR42-0-0	encuéntrame hoteles que tengan menos de 5 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number <= 5 => notify
RSR43-0-0	muéstrame todos los hoteles hotel riu plaza panam , negriles, en passeig illetas .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " passeig illetas " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel riu plaza panam " => notify
RSR44-0-0	necesito un hotel con una caja TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR45-0-0	me gustaría ver todos los hoteles de laguna de biblioteca catalonia plaza mayo via de les cales de biblioteca de coco palm, gros islet .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via de les cales " and param:id:Entity(org.schema.Hotel:Hotel) =~ " catalonia plaza mayo " => notify
RSR46-0-0	hazme una lista de todos los hoteles de can feliu , maxwell, en la zona que tiene windsurf en las inmediaciones y házte el check in antes de NUMBER_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " windsurf en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= time:15:0:0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " can feliu " => notify
RSR47-0-0	dame la dirección del hotel agroturismo vall de pollenc en las ubicaciones de hoteles calle malgrat .	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle malgrat " and param:id:Entity(org.schema.Hotel:Hotel) =~ " agroturismo vall de pollenc " ) => notify
RSR48-0-0	muéstrame todos los hoteles con check-in después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time >= TIME_0 => notify
RSR49-0-0	encontrar hoteles en calle cards 2 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle cards 2 " => notify
RSR50-0-0	buscar todos los son mercadal que tienen un tiempo de verificación más tarde de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " son mercadal " => notify
RSR51-0-0	buscar urban hoteles que tienen minigolf en las instalaciones	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " minigolf en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " urban " => notify
RSR52-0-0	me encuentre hoteles con servicios de concierge .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " servicios de concierge " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR53-0-0	¿los hoteles arena beach hote tienen asiento de excusado elevado ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " asiento de excusado elevado " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " arena beach hote " => notify
RSR54-0-0	muestrame una lista de hoteles con al menos 6 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR55-0-0	muéstrame hotel merino .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel merino " => notify
RSR56-0-0	¿me muestran el hotel más valorado ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR57-0-0	¿cuál es el rango en la agumar hotel ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " agumar hotel " ) => notify
RSR58-0-0	muéstrame un hotel en paseo saralegui que tiene un tiempo de salida después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " paseo saralegui " => notify
RSR59-0-0	mostrarme hotel preciados hoteles con al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel preciados " => notify
RSR60-0-0	encuéntreme un hotel con una calificación de 3 o más .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR61-0-0	dame una lista de los grupotel alcudia suit .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " grupotel alcudia suit " => notify
RSR62-0-0	encontrar be live experience orotav hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " be live experience orotav " => notify
RSR63-0-0	¿qué hotel calle mestral 5 tiene el mayor recuento de revisión ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle mestral 5 " ) ) [ 1 ] => notify
RSR64-0-0	buscar hoteles cercanos con una puntuación superior a 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location:current_location => notify
RSR65-0-0	búsqueda de pinar hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " pinar " => notify
RSR66-0-0	¿puede usted conseguir un hotel en calle ses llegitimes con una calificación de 6 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location: " calle ses llegitimes " => notify
RSR67-0-0	mostrarme hoteles con filipina y check-in antes de TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR68-0-0	mostrarme hoteles con filipina en calle bonanca 1 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle bonanca 1 " => notify
RSR69-0-0	hacer una búsqueda de don antonio .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " don antonio " => notify
RSR70-0-0	¿puedes darme una breve descripción de un par de hoteles cerca de mí clasificados como mínimo 5 de NUMBER_1 ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location:current_location ) => notify
RSR71-0-0	encuéntrame un hotel con un TIME_0 hora de salida .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR72-0-0	dame los hoteles más cercanos con puertas con manijas .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " puertas con manijas " ^^org.schema.Hotel:LocationFeatureSpecification ) ) ) [ 1 ] => notify
RSR73-0-0	encuéntrame agumar hotel .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " agumar hotel " => notify
RSR74-0-0	muéstrame todos los hoteles con una puntuación de al menos 6 estrellas y que tengan un paravelismo en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " paravelismo en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR75-0-0	¿cuál es la calificación del hotel más cercano a aquí ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR76-0-0	muéstrame todos los hoteles can feliu .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " can feliu " => notify
RSR77-0-0	mostrar hoteles en calle font con al menos 7 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location: " calle font " => notify
RSR78-0-0	¿me muestra la calificación del hotel más cercano ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR79-0-0	encontrar todos los hotel gran versalle hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel gran versalle " => notify
RSR80-0-0	buscar hotel roc illeta en calle almirall cervera 5 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle almirall cervera 5 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel roc illeta " => notify
RSR81-0-0	¿qué hoteles ofrecen lituano ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR82-0-0	¿cuál es el hotel más valorado cerca de mí que tiene al menos 3 opiniones que es una h10 big sur boutique hote propiedad ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 and param:id:Entity(org.schema.Hotel:Hotel) =~ " h10 big sur boutique hote " ) ) [ 1 ] => notify
RSR83-0-0	¿puedes conseguirme la dirección del osborne , que está cerca de mi ubicación y que tiene salas de reuniones 2 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " salas de reuniones 2 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " osborne " ) => notify
RSR84-0-0	¿qué hoteles tienen al menos una calificación de 10 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 => notify
RSR85-0-0	encontrar royal relax holida hoteles cercanos .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " royal relax holida " => notify
RSR86-0-0	conseguir un hotel que me permita salir en TIME_0 o más tarde .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR87-0-0	¿cuántas reseñas se publican sobre hotel merino hoteles ?	now => aggregate sum param:aggregateRating.reviewCount:Number of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel merino " ) => notify
RSR88-0-0	buscar hoteles con el check in temprano de tiempos de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR89-0-0	encontrar hoteles que tienen la calificación global de 4 de NUMBER_1 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR90-0-0	¿qué hotel tiene más opiniones ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR91-0-0	encontrar un hotel con un windsurf en las inmediaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " windsurf en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR92-0-0	muéstrame el número de teléfono de todos los hoteles con una calificación perfecta de 4 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 ) => notify
RSR93-0-0	enséñame todos los hoteles que tienen un rumano , 4 restaurantes y ofrece salida después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rumano " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 4 restaurantes " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR94-0-0	muéstrame hoteles disponibles en calle perla donde puedo echar un vistazo después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location: " calle perla " => notify
RSR95-0-0	mostrar la descripción de cada hotel con una calificación de al menos 10 .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 10 ) => notify
RSR96-0-0	encontrar ars magna bleisure hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ars magna bleisure hote " => notify
RSR97-0-0	búsqueda de hoteles en calle binibona 11 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle binibona 11 " => notify
RSR98-0-0	¿cuál es la dirección de la petit palace lealtad plaz en avenida de la playa 6 ?	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " avenida de la playa 6 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " petit palace lealtad plaz " ) => notify
RSR99-0-0	quiero ver los hoteles valorados 5 estrellas o más y tener tiempos de salida antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:checkoutTime:Time <= TIME_0 => notify
RSR100-0-0	dame un hotel local con calificación de al menos 3 donde pueda registrarme antes de TIME_0 por favor .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify
RSR101-0-0	¿me puede conseguir el número de teléfono de la propiedad dear hotel madri que está más cerca de mi ubicación ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " dear hotel madri " ) ) ) [ 1 ] ) => notify
RSR102-0-0	estoy buscando el check in a tiempo del hotel más cercano a mí .	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR103-0-0	encontrar un hotel de 4 estrellas o más cerca de calle bonanca 1	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " calle bonanca 1 " => notify
RSR104-0-0	muéstrame hoteles que tengan alquiler de scooters o ciclomotores en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " alquiler de scooters o ciclomotores en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR105-0-0	encontrar un parque san antoni hotel en calle uetam 1 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle uetam 1 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " parque san antoni " => notify
RSR106-0-0	encontrar protur atalaya apartamento hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " protur atalaya apartamento " => notify
RSR107-0-0	buscar hoteles cerca de mí .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR108-0-0	encuéntrame un hotel en calle font .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle font " => notify
RSR109-0-0	muéstrame todos los hoteles cercanos con un tiempo de salida más tarde que TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:geo:Location == location:current_location => notify
RSR110-0-0	quiero ver todos los hoteles en c marbella que tienen por lo menos un 6 estrellas de clasificación y ofrecer snack-bar .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " c marbella " => notify
RSR111-0-0	¿cuál es el pinar en calle sirena 's rating ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle sirena " and param:id:Entity(org.schema.Hotel:Hotel) =~ " pinar " ) => notify
RSR112-0-0	dame el nombre de todos los hoteles en plaza constitucio con una calificación superior a 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location: " plaza constitucio " => notify
RSR113-0-0	¿qué hoteles ofrecen rusa en carretera palma-andratx 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rusa " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " carretera palma-andratx 6 " => notify
RSR114-0-0	encuentra el hotel más cercano con al menos 3 opiniones .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 ) ) ) [ 1 ] => notify
RSR115-0-0	encuéntrame el hotel golden residence hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " golden residence hote " => notify
